UserId:ItemId,Prediction
u0036108:i2265171,7.062500
u0036108:i2321549,7.062500
u0036108:i2381249,7.062500
u0036108:i2381941,7.062500
u0036108:i2395427,7.062500
u0036108:i2397535,7.062500
u0036108:i2562232,7.062500
u0036108:i2577172,7.062500
u0036108:i2725962,7.062500
u0036108:i2802144,7.062500
u0036108:i2866360,7.062500
u0036108:i2967224,7.062500
u0036108:i2975578,7.062500
u0036108:i3235888,7.062500
u0036108:i3321300,7.062500
u0036108:i3322940,7.062500
u0036108:i3793788,7.062500
u0036108:i4086032,7.062500
u0036119:i0050212,6.859315
u0036119:i0058461,6.859315
u0036119:i0058777,6.859315
u0036119:i0059578,6.859315
u0036119:i0067140,7.200000
u0036119:i0071249,6.859315
u0036119:i0074695,6.859315
u0036119:i0083630,6.859315
u0036119:i0083833,6.859315
u0036119:i0084602,6.859315
u0036119:i0087385,6.859315
u0036119:i0088333,6.859315
u0036119:i0089470,6.859315
u0036119:i0092272,6.859315
u0036119:i0092610,6.859315
u0036119:i0093737,6.859315
u0036119:i0094752,6.859315
u0036119:i0097235,6.859315
u0036119:i0097390,6.859315
u0036119:i0099763,6.859315
u0036119:i0102593,6.859315
u0036119:i0103873,6.800000
u0036119:i0106215,6.859315
u0036119:i0106677,6.859315
u0036119:i0107630,6.859315
u0036119:i0110365,6.859315
u0036119:i0111256,6.500000
u0036119:i0111653,6.500000
u0036119:i0120701,6.859315
u0036119:i0185183,6.859315
u0036119:i0209077,6.859315
u0036119:i0365907,6.859315
u0036119:i0369610,6.859315
u0036119:i0378109,6.859315
u0036119:i0402850,6.859315
u0036119:i0437405,6.859315
u0036119:i0458481,6.859315
u0036119:i0466664,6.859315
u0036119:i0804463,6.859315
u0036119:i0831387,6.859315
u0036119:i0882977,6.859315
u0036119:i1160996,6.859315
u0036119:i1216491,6.859315
u0036119:i1418377,6.859315
u0036119:i1441395,7.000000
u0036119:i1480295,6.859315
u0036119:i1506998,6.859315
u0036119:i1527186,6.859315
u0036119:i1559036,6.859315
u0036119:i1602613,6.859315
u0036119:i1655441,6.859315
u0036119:i1661382,6.859315
u0036119:i1666335,6.859315
u0036119:i1714915,6.859315
u0036119:i1715336,6.859315
u0036119:i1758795,6.859315
u0036119:i1767354,6.859315
u0036119:i1798684,6.859315
u0036119:i1798709,6.859315
u0036119:i1817273,6.859315
u0036119:i1829012,6.859315
u0036119:i1838520,6.859315
u0036119:i1904996,6.859315
u0036119:i1921064,6.859315
u0036119:i1922685,6.859315
u0036119:i1931602,6.859315
u0036119:i1971352,6.859315
u0036119:i1980929,6.859315
u0036119:i2004420,6.859315
u0036119:i2024469,6.859315
u0036119:i2084970,6.859315
u0036119:i2096672,6.859315
u0036119:i2103264,6.859315
u0036119:i2172935,6.859315
u0036119:i2179136,6.859315
u0036119:i2198241,6.859315
u0036119:i2199571,6.859315
u0036119:i2301592,6.859315
u0036119:i2316411,6.859315
u0036119:i2322441,6.859315
u0036119:i2350892,6.859315
u0036119:i2381941,6.859315
u0036119:i2395427,6.859315
u0036119:i2396566,6.859315
u0036119:i2402105,6.859315
u0036119:i2404181,6.859315
u0036119:i2404311,6.859315
u0036119:i2431286,6.859315
u0036119:i2557490,7.700000
u0036119:i2872732,6.859315
u0036119:i2883512,6.859315
u0036119:i2955096,6.859315
u0036119:i3007512,6.859315
u0036119:i3253930,6.859315
u0036119:i3345450,6.859315
u0036130:i0816692,6.333333
u0036130:i1023114,6.100000
u0036130:i1631867,6.333333
u0036130:i2084970,6.333333
u0036130:i2397535,6.333333
u0036130:i2582802,6.333333
u0036142:i1253864,7.153846
u0036142:i1764234,7.153846
u0036142:i2883512,7.153846
u0036149:i0111161,7.000000
u0036149:i0357413,7.000000
u0036149:i0381061,7.000000
u0036149:i0454921,7.000000
u0036149:i0816442,7.200000
u0036149:i0829482,7.000000
u0036149:i0831387,7.000000
u0036149:i0944835,7.000000
u0036149:i1086772,7.000000
u0036149:i1119646,7.000000
u0036149:i1205537,7.000000
u0036149:i1392214,7.000000
u0036149:i1631867,7.000000
u0036149:i1905041,7.000000
u0036149:i1924435,7.000000
u0036149:i2024469,7.000000
u0036149:i2103254,6.000000
u0036149:i2179136,7.000000
u0036149:i2312718,7.000000
u0036149:i2369135,7.000000
u0036149:i2557490,7.000000
u0036149:i2614684,7.000000
u0036149:i2713180,7.000000
u0036149:i2883512,7.000000
u0036161:i0816692,8.500000
u0036161:i2562232,8.500000
u0036161:i2802154,8.500000
u0036161:i3060492,8.500000
u0036165:i0104779,7.000000
u0036165:i0406759,7.000000
u0036165:i0407887,7.000000
u0036165:i0426578,7.000000
u0036165:i0765120,7.000000
u0036199:i0105695,8.500000
u0036199:i0455944,8.500000
u0036199:i1872194,8.500000
u0036199:i2267998,8.500000
u0036199:i2582802,8.500000
u0036199:i2872718,8.500000
u0036236:i0367110,7.000000
u0036236:i0871510,7.000000
u0036236:i1188996,7.000000
u0036246:i0119008,6.000000
u0036246:i0120586,6.000000
u0036246:i0264464,6.000000
u0036246:i1187043,6.000000
u0036246:i1197624,6.000000
u0036246:i1213926,6.000000
u0036246:i1772288,6.000000
u0036246:i2381941,6.000000
u0036259:i1566648,7.000000
u0036259:i2096673,7.000000
u0036259:i2562232,7.000000
u0036267:i0419946,7.000000
u0036267:i0470752,7.000000
u0036267:i1270798,7.000000
u0036267:i1300854,7.000000
u0036267:i1340138,7.000000
u0036267:i1392190,7.000000
u0036267:i1453405,7.000000
u0036267:i1483013,7.000000
u0036267:i1601913,7.000000
u0036267:i1631867,7.000000
u0036267:i1638002,7.000000
u0036267:i1731141,7.000000
u0036267:i1790864,7.000000
u0036267:i1798709,7.000000
u0036267:i1877832,7.000000
u0036267:i2106361,7.600000
u0036267:i2911666,7.000000
u0036267:i2952602,7.000000
u0036285:i0470752,7.313725
u0036285:i0493459,7.313725
u0036285:i1155076,7.313725
u0036285:i1193138,7.313725
u0036285:i1707386,7.313725
u0036285:i2267998,7.313725
u0036285:i2582802,7.313725
u0036285:i2872732,7.313725
u0036285:i3110960,7.313725
u0036285:i3268458,7.313725
u0036291:i0470752,8.000000
u0036291:i0816692,8.000000
u0036291:i1809398,8.000000
u0036291:i1951265,8.000000
u0036291:i1980929,8.000000
u0036291:i2322441,8.000000
u0036291:i2802144,7.200000
u0036291:i3698408,8.000000
u0036302:i1068646,5.300000
u0036302:i2125666,7.000000
u0036302:i3399024,7.000000
u0036314:i1392190,6.722222
u0036314:i2788710,6.722222
u0036314:i2802144,6.722222
u0036314:i3450650,6.722222
u0036319:i0365907,7.500000
u0036319:i2322441,7.400000
u0036319:i2614684,8.625000
u0036328:i0111161,7.710526
u0036328:i0137523,7.710526
u0036328:i0169547,7.710526
u0036328:i0418279,7.710526
u0036328:i0444182,7.710526
u0036328:i0478304,7.710526
u0036328:i0816692,7.710526
u0036328:i1055369,7.710526
u0036328:i1375666,7.710526
u0036328:i1675434,7.710526
u0036328:i2015381,7.710526
u0036328:i2084970,7.710526
u0036328:i2103281,7.710526
u0036328:i2245084,7.710526
u0036328:i2278388,7.710526
u0036328:i2305051,7.710526
u0036328:i2338151,7.710526
u0036328:i2446042,7.710526
u0036328:i2562232,7.710526
u0036328:i2582802,7.710526
u0036328:i2788710,7.710526
u0036328:i2980516,7.710526
u0036339:i0478970,7.333333
u0036339:i2293640,7.333333
u0036339:i2908446,7.333333
u0036339:i3149038,7.333333
u0036342:i0110357,7.000000
u0036342:i0433035,7.000000
u0036342:i1282140,7.000000
u0036342:i1291150,6.700000
u0036342:i1655441,7.000000
u0036342:i2918436,7.000000
u0036408:i0223152,6.814815
u0036408:i0358345,6.814815
u0036408:i0418778,6.814815
u0036408:i0419280,6.814815
u0036408:i0456630,6.814815
u0036408:i0468820,6.814815
u0036408:i0816692,6.814815
u0036408:i0843302,6.814815
u0036408:i1194661,6.814815
u0036408:i1586753,6.814815
u0036408:i1615147,6.814815
u0036408:i1649444,6.900000
u0036408:i2440362,6.814815
u0036408:i2493466,6.814815
u0036408:i2911666,6.814815
u0036408:i3037406,6.814815
u0036416:i0470752,7.000000
u0036416:i0816692,7.000000
u0036416:i1029360,7.000000
u0036416:i1567437,7.000000
u0036416:i1638002,7.000000
u0036416:i1666801,7.800000
u0036416:i1823672,7.000000
u0036416:i2395427,7.000000
u0036416:i2669336,7.000000
u0036416:i2802144,7.000000
u0036456:i0118799,8.500000
u0036456:i0265086,8.500000
u0036456:i1441395,8.500000
u0036456:i1954315,8.500000
u0036456:i2084970,8.500000
u0036456:i2179136,8.500000
u0036456:i2267998,8.500000
u0036456:i2278871,8.500000
u0036465:i1392190,7.000000
u0036465:i2562232,7.000000
u0036465:i2872718,7.000000
u0036473:i0477348,6.652174
u0036473:i1850397,6.652174
u0036473:i1951265,6.652174
u0036473:i2096673,6.652174
u0036473:i2179136,6.652174
u0036473:i2802144,6.652174
u0036486:i0816692,7.741935
u0036486:i1020072,7.741935
u0036486:i1091191,7.741935
u0036486:i1213663,7.741935
u0036486:i1291580,7.741935
u0036486:i1412386,7.741935
u0036486:i1535109,7.741935
u0036486:i1791682,7.741935
u0036486:i1798709,7.741935
u0036486:i1840309,7.741935
u0036486:i2039393,6.900000
u0036486:i2084970,7.741935
u0036486:i2179136,7.741935
u0036486:i2358891,7.741935
u0036486:i2376218,7.741935
u0036486:i2562232,7.741935
u0036486:i2669336,7.741935
u0036486:i2788710,5.200000
u0036486:i2893490,7.741935
u0036486:i2935476,7.741935
u0036486:i2980516,7.741935
u0036493:i0050083,7.833333
u0036493:i0070735,7.833333
u0036493:i0097937,7.833333
u0036493:i0099685,7.833333
u0036493:i0107207,7.833333
u0036493:i0109830,7.833333
u0036493:i0110912,7.833333
u0036493:i0111161,7.833333
u0036493:i0114369,7.833333
u0036493:i0120737,7.833333
u0036493:i0137523,7.833333
u0036493:i0166485,7.833333
u0036493:i0167260,7.833333
u0036493:i0167261,7.833333
u0036493:i0167404,7.833333
u0036493:i0172495,7.833333
u0036493:i0209144,7.833333
u0036493:i0268978,7.833333
u0036493:i0311113,7.833333
u0036493:i0332452,7.833333
u0036493:i0361748,7.833333
u0036493:i0369610,7.833333
u0036493:i0372784,7.833333
u0036493:i0381849,7.833333
u0036493:i0382625,7.833333
u0036493:i0421715,7.833333
u0036493:i0468569,7.900000
u0036493:i0478970,7.833333
u0036493:i0482571,7.600000
u0036493:i0496806,7.833333
u0036493:i0808151,7.833333
u0036493:i0816692,7.833333
u0036493:i0948470,7.833333
u0036493:i0988045,7.833333
u0036493:i1014763,7.833333
u0036493:i1020072,7.833333
u0036493:i1065073,7.833333
u0036493:i1099212,7.833333
u0036493:i1119646,7.833333
u0036493:i1126590,7.833333
u0036493:i1130884,7.833333
u0036493:i1148204,7.833333
u0036493:i1170358,7.833333
u0036493:i1291584,7.833333
u0036493:i1300854,7.833333
u0036493:i1318514,7.833333
u0036493:i1345836,7.833333
u0036493:i1375666,7.833333
u0036493:i1392190,7.833333
u0036493:i1411697,7.833333
u0036493:i1504320,7.833333
u0036493:i1798684,7.833333
u0036493:i1843866,7.833333
u0036493:i1853728,7.833333
u0036493:i1951261,7.833333
u0036493:i1979320,7.833333
u0036493:i2088003,7.833333
u0036493:i2126355,7.833333
u0036493:i2179136,7.400000
u0036493:i2180411,7.833333
u0036493:i2376218,7.833333
u0036493:i2446042,7.833333
u0036493:i2562232,7.833333
u0036493:i2713180,7.833333
u0036493:i2820852,7.833333
u0036493:i2872718,7.833333
u0036493:i3045616,7.833333
u0036493:i3316960,7.833333
u0036502:i0426883,6.428571
u0036502:i1524137,6.428571
u0036502:i1674771,6.428571
u0036502:i1964418,6.428571
u0036516:i1109624,6.375000
u0036516:i2084970,6.375000
u0036516:i2168000,6.375000
u0036516:i2245084,6.375000
u0036516:i2247566,6.375000
u0036516:i2582802,6.375000
u0036516:i2802144,6.375000
u0036516:i2820852,6.375000
u0036516:i2980648,6.375000
u0036516:i3958276,6.375000
u0036532:i0102926,7.631579
u0036532:i0120755,7.631579
u0036532:i0365907,7.631579
u0036532:i0427944,7.631579
u0036532:i0884732,7.631579
u0036532:i1205537,7.631579
u0036532:i1392190,7.631579
u0036532:i1392214,7.631579
u0036532:i2170439,7.631579
u0036532:i2278388,7.631579
u0036532:i2322441,7.631579
u0036532:i2333804,7.631579
u0036532:i2562232,7.631579
u0036532:i2582802,7.631579
u0036532:i2802144,7.631579
u0036532:i2872718,7.631579
u0036532:i2911666,7.631579
u0036555:i0478970,7.000000
u0036555:i1340138,7.000000
u0036555:i1638355,7.000000
u0036558:i0118799,7.000000
u0036558:i0468569,7.000000
u0036558:i1392190,7.600000
u0036558:i1588334,7.000000
u0036558:i1668200,7.000000
u0036558:i1979320,5.700000
u0036558:i2179136,7.000000
u0036558:i2293640,7.000000
u0036558:i2582802,7.000000
u0036558:i2820852,7.000000
u0036558:i2908446,7.000000
u0036562:i2395427,6.478261
u0036562:i2562232,6.478261
u0036562:i3322940,6.478261
u0036580:i0174856,7.100000
u0036580:i1065073,6.625000
u0036580:i1100089,6.625000
u0036580:i1655441,6.625000
u0036580:i1725986,6.625000
u0036580:i1767372,6.625000
u0036580:i1798684,6.625000
u0036580:i2084970,6.625000
u0036580:i2126355,6.625000
u0036580:i2179136,6.625000
u0036580:i2268016,6.625000
u0036580:i2381249,6.625000
u0036580:i2381941,6.625000
u0036580:i2562232,6.625000
u0036580:i2582802,6.625000
u0036580:i2802144,6.625000
u0036580:i2820852,6.625000
u0036580:i2872718,6.625000
u0036580:i2980516,6.625000
u0036580:i3316960,6.625000
u0036582:i0117381,7.285714
u0036582:i0120586,7.285714
u0036582:i0278504,7.285714
u0036582:i0816692,7.285714
u0036582:i1598778,7.285714
u0036582:i1638002,7.285714
u0036582:i1840417,7.285714
u0036582:i1915581,7.285714
u0036582:i1972779,7.285714
u0036582:i2084970,7.285714
u0036582:i2203939,7.285714
u0036582:i2262227,7.285714
u0036582:i2278388,7.285714
u0036582:i2381941,7.285714
u0036582:i2562232,7.285714
u0036582:i2872718,8.100000
u0036582:i2980516,7.285714
u0036582:i4317898,7.285714
u0036632:i0114369,7.000000
u0036632:i0372784,7.000000
u0036632:i0468569,7.000000
u0036632:i0816692,7.000000
u0036632:i1114740,7.000000
u0036632:i1119646,7.000000
u0036632:i1345836,7.000000
u0036632:i1411697,7.000000
u0036632:i1924435,6.500000
u0036632:i2170439,7.000000
u0036632:i2245084,7.100000
u0036632:i2562232,7.000000
u0036632:i2582802,7.000000
u0036632:i2980516,7.000000
u0036646:i0168629,8.621622
u0036646:i2084970,8.621622
u0036646:i2209418,8.621622
u0036646:i2980516,7.800000
u0036649:i0057333,6.750000
u0036649:i0369610,6.750000
u0036649:i1791528,6.750000
u0036649:i2096673,6.750000
u0036649:i2465578,6.750000
u0036649:i2937898,6.750000
u0036649:i3211400,6.750000
u0036649:i3235888,6.750000
u0036649:i3720724,6.750000
u0036649:i3742378,6.750000
u0036649:i3841866,6.750000
u0036750:i1392190,10.000000
u0036750:i2084970,10.000000
u0036750:i2802144,10.000000
u0036750:i3079380,10.000000
u0036750:i3547740,10.000000
u0036764:i1758830,6.417722
u0036764:i2561572,6.417722
u0036764:i3007512,6.417722
u0036764:i3316960,6.417722
u0036775:i0390384,7.000000
u0036775:i1675192,7.000000
u0036775:i1706620,7.000000
u0036775:i1841490,7.000000
u0036775:i2473794,7.000000
u0036782:i0369610,5.400000
u0036782:i0799954,5.400000
u0036782:i1454029,5.400000
u0036782:i1638364,5.400000
u0036782:i2562232,5.400000
u0036782:i2866360,5.400000
u0036782:i4044364,5.400000
u0036803:i1065073,8.714286
u0036803:i1392214,8.714286
u0036803:i1457767,8.714286
u0036803:i1872194,8.714286
u0036803:i2713180,8.714286
u0036803:i3011894,8.714286
u0036822:i0029957,7.000000
u0036822:i0031885,7.000000
u0036822:i0056119,7.000000
u0036822:i0092593,7.000000
u0036822:i0854678,7.000000
u0036822:i0903657,7.000000
u0036822:i1014763,7.000000
u0036822:i1791682,7.000000
u0036822:i2404425,7.000000
u0036822:i2639254,7.000000
u0036822:i3365778,7.000000
u0036831:i1091191,7.681818
u0036831:i1211956,7.800000
u0036831:i2084970,7.681818
u0036831:i2179136,7.681818
u0036831:i2245084,7.681818
u0036831:i2293640,7.681818
u0036831:i2395427,7.681818
u0036831:i2802144,7.681818
u0036855:i0816692,7.000000
u0036855:i1392190,7.000000
u0036855:i2084970,7.000000
u0036855:i2179136,7.000000
u0036855:i2180411,7.000000
u0036855:i2310332,7.000000
u0036855:i2637294,7.000000
u0036855:i2784678,7.000000
u0036855:i2788710,7.000000
u0036855:i3034418,7.000000
u0036866:i0113277,6.789474
u0036866:i0120586,6.789474
u0036866:i0369610,6.789474
u0036866:i0443706,6.789474
u0036866:i0829482,6.789474
u0036866:i1392214,6.789474
u0036866:i1951265,6.789474
u0036866:i2084970,6.789474
u0036866:i2278388,6.789474
u0036866:i2310332,6.789474
u0036866:i2562232,8.000000
u0036866:i2820852,6.789474
u0036866:i2872718,6.789474
u0036866:i2908446,6.789474
u0036866:i2980516,6.789474
u0036879:i0816692,8.000000
u0036879:i1636849,8.000000
u0036879:i2084970,8.000000
u0036891:i0082010,7.434066
u0036891:i0088247,7.434066
u0036891:i0090728,7.434066
u0036891:i0097733,7.434066
u0036891:i0100802,7.434066
u0036891:i0103064,7.434066
u0036891:i0104714,7.434066
u0036891:i0108550,7.434066
u0036891:i0112851,7.434066
u0036891:i0116367,7.434066
u0036891:i0119528,7.434066
u0036891:i0122151,7.434066
u0036891:i0181852,7.434066
u0036891:i0209144,7.434066
u0036891:i0217756,7.434066
u0036891:i0278504,7.434066
u0036891:i0305224,7.434066
u0036891:i0357413,7.434066
u0036891:i0372784,7.434066
u0036891:i0381061,7.434066
u0036891:i0387564,7.434066
u0036891:i0405422,7.434066
u0036891:i0407887,7.434066
u0036891:i0418279,7.434066
u0036891:i0432348,7.434066
u0036891:i0438488,7.434066
u0036891:i0445990,7.100000
u0036891:i0446046,7.434066
u0036891:i0455944,7.434066
u0036891:i0457513,7.434066
u0036891:i0458481,7.434066
u0036891:i0468569,7.434066
u0036891:i0478311,7.434066
u0036891:i0478970,7.200000
u0036891:i0489237,7.434066
u0036891:i0489270,7.434066
u0036891:i0816692,7.434066
u0036891:i0829150,7.434066
u0036891:i0830515,7.434066
u0036891:i0890870,7.434066
u0036891:i0993846,7.434066
u0036891:i1043726,7.434066
u0036891:i1055369,7.434066
u0036891:i1057500,7.434066
u0036891:i1074638,7.434066
u0036891:i1077258,7.434066
u0036891:i1132626,7.434066
u0036891:i1172570,7.434066
u0036891:i1210819,7.434066
u0036891:i1233227,7.434066
u0036891:i1267297,7.434066
u0036891:i1297919,7.434066
u0036891:i1306980,7.434066
u0036891:i1321870,7.434066
u0036891:i1340138,7.434066
u0036891:i1375666,7.434066
u0036891:i1389127,7.434066
u0036891:i1389137,7.434066
u0036891:i1392190,7.434066
u0036891:i1418377,7.434066
u0036891:i1446714,7.434066
u0036891:i1477076,7.434066
u0036891:i1506999,5.500000
u0036891:i1528071,7.434066
u0036891:i1531663,7.434066
u0036891:i1596350,7.434066
u0036891:i1600196,7.434066
u0036891:i1617661,7.434066
u0036891:i1631867,7.434066
u0036891:i1637688,7.434066
u0036891:i1637706,7.434066
u0036891:i1641385,6.800000
u0036891:i1649419,6.800000
u0036891:i1694020,7.434066
u0036891:i1711425,7.434066
u0036891:i1747958,7.434066
u0036891:i1823672,7.434066
u0036891:i1971325,7.434066
u0036891:i2004420,7.434066
u0036891:i2040560,7.434066
u0036891:i2053463,7.434066
u0036891:i2084970,7.434066
u0036891:i2096672,7.434066
u0036891:i2101441,7.434066
u0036891:i2106361,7.434066
u0036891:i2109248,7.434066
u0036891:i2369396,7.434066
u0036891:i2395427,7.434066
u0036891:i2409818,7.434066
u0036891:i2713180,7.434066
u0036891:i2820852,7.434066
u0036891:i2872732,7.434066
u0036891:i2883512,7.434066
u0036892:i0862467,8.000000
u0036892:i1754656,8.000000
u0036892:i3745620,8.000000
u0036915:i0127170,7.153846
u0036915:i1872194,7.153846
u0036915:i2084970,7.153846
u0036956:i0816692,5.909091
u0036956:i2267998,5.909091
u0036956:i2381941,5.909091
u0036968:i0076759,7.000000
u0036968:i1216491,7.000000
u0036968:i1865425,7.000000
u0036978:i0047677,6.318182
u0036978:i0054416,6.318182
u0036978:i0059037,6.318182
u0036978:i0060934,6.318182
u0036978:i0065555,6.318182
u0036978:i0067959,6.318182
u0036978:i0068505,6.318182
u0036978:i0071402,6.318182
u0036978:i0071866,6.318182
u0036978:i0075029,6.318182
u0036978:i0076740,6.318182
u0036978:i0078950,6.318182
u0036978:i0082250,6.318182
u0036978:i0082694,6.318182
u0036978:i0085121,6.318182
u0036978:i0085210,6.318182
u0036978:i0089003,6.318182
u0036978:i0092099,6.318182
u0036978:i0092585,6.800000
u0036978:i0092857,6.318182
u0036978:i0095626,6.318182
u0036978:i0100507,6.318182
u0036978:i0104119,6.318182
u0036978:i0105219,6.318182
u0036978:i0107076,6.318182
u0036978:i0109578,6.318182
u0036978:i0114898,6.318182
u0036978:i0115986,6.318182
u0036978:i0116908,6.318182
u0036978:i0120647,6.318182
u0036978:i0278295,6.318182
u0036978:i0365907,6.318182
u0036978:i0369610,6.318182
u0036978:i0405159,6.318182
u0036978:i0435625,6.318182
u0036978:i0472033,6.318182
u0036978:i0816711,6.318182
u0036978:i0964517,6.318182
u0036978:i1259014,6.318182
u0036978:i1291584,6.318182
u0036978:i1340138,6.318182
u0036978:i1392190,6.318182
u0036978:i1397280,6.318182
u0036978:i1401152,6.318182
u0036978:i1421361,6.318182
u0036978:i1515091,6.318182
u0036978:i1545103,6.318182
u0036978:i1601913,6.318182
u0036978:i1638355,6.318182
u0036978:i1698652,6.318182
u0036978:i1742334,6.318182
u0036978:i1798684,6.318182
u0036978:i1823664,6.318182
u0036978:i1830713,6.318182
u0036978:i1899353,6.318182
u0036978:i2096673,6.318182
u0036978:i2172934,6.318182
u0036978:i2199571,6.318182
u0036978:i2231253,6.318182
u0036978:i2381249,6.318182
u0036978:i2402157,6.318182
u0036978:i2515034,6.318182
u0036978:i2713180,6.318182
u0036978:i2820852,6.318182
u0036978:i2911666,6.318182
u0036978:i3074780,6.318182
u0036978:i3079380,7.600000
u0036978:i3450650,6.318182
u0036978:i3966544,6.318182
u0036978:i4008652,6.318182
u0036979:i0095765,6.500000
u0036979:i2338151,8.000000
u0036979:i2980516,6.300000
u0037001:i0435651,7.392157
u0037001:i0993842,7.392157
u0037001:i1020072,7.392157
u0037001:i1392190,7.392157
u0037001:i1655441,7.392157
u0037001:i1661199,7.392157
u0037001:i1951265,7.392157
u0037001:i2015381,7.392157
u0037001:i2224026,7.600000
u0037001:i2322441,7.392157
u0037001:i2381941,7.392157
u0037001:i2582802,7.392157
u0037001:i3181822,7.392157
u0037001:i3316960,7.392157
u0037001:i3442006,7.392157
u0037001:i3622592,7.392157
u0037015:i0034583,7.000000
u0037015:i0043274,7.000000
u0037015:i0054331,7.000000
u0037015:i0070903,7.000000
u0037015:i0072431,7.000000
u0037015:i0076759,7.000000
u0037015:i0077631,8.200000
u0037015:i0078748,7.000000
u0037015:i0079574,7.000000
u0037015:i0079817,7.000000
u0037015:i0080339,7.000000
u0037015:i0080455,7.000000
u0037015:i0080684,7.000000
u0037015:i0081505,7.000000
u0037015:i0081534,7.000000
u0037015:i0082198,7.000000
u0037015:i0082427,7.000000
u0037015:i0083944,7.000000
u0037015:i0085959,7.000000
u0037015:i0086190,7.000000
u0037015:i0086197,7.000000
u0037015:i0087363,7.000000
u0037015:i0089880,7.000000
u0037015:i0089927,7.000000
u0037015:i0090605,7.000000
u0037015:i0091203,7.000000
u0037015:i0092099,7.000000
u0037015:i0092563,7.000000
u0037015:i0093191,7.000000
u0037015:i0095801,7.000000
u0037015:i0095956,7.000000
u0037015:i0096895,7.000000
u0037015:i0099685,7.000000
u0037015:i0099700,7.000000
u0037015:i0100133,7.000000
u0037015:i0102926,7.000000
u0037015:i0103241,7.000000
u0037015:i0103644,7.000000
u0037015:i0107808,7.000000
u0037015:i0110413,7.000000
u0037015:i0111282,7.000000
u0037015:i0115571,7.000000
u0037015:i0116209,7.000000
u0037015:i0117951,7.000000
u0037015:i0118583,7.000000
u0037015:i0118884,7.000000
u0037015:i0119116,7.000000
u0037015:i0119177,7.000000
u0037015:i0119223,7.000000
u0037015:i0119654,7.000000
u0037015:i0120434,7.000000
u0037015:i0120731,7.000000
u0037015:i0120802,7.000000
u0037015:i0120912,7.000000
u0037015:i0120915,7.000000
u0037015:i0121765,7.000000
u0037015:i0121766,7.000000
u0037015:i0126886,7.000000
u0037015:i0133093,7.000000
u0037015:i0142688,7.000000
u0037015:i0147800,7.000000
u0037015:i0161081,7.000000
u0037015:i0167260,7.000000
u0037015:i0167261,7.000000
u0037015:i0169547,7.000000
u0037015:i0171433,7.000000
u0037015:i0196229,7.000000
u0037015:i0203009,7.000000
u0037015:i0205000,7.000000
u0037015:i0208092,7.000000
u0037015:i0211915,7.000000
u0037015:i0219854,7.000000
u0037015:i0234215,7.000000
u0037015:i0240772,7.000000
u0037015:i0242653,7.000000
u0037015:i0244244,7.000000
u0037015:i0246578,7.000000
u0037015:i0277371,7.000000
u0037015:i0288477,7.000000
u0037015:i0311429,7.000000
u0037015:i0315327,7.000000
u0037015:i0328832,7.400000
u0037015:i0360486,7.000000
u0037015:i0364569,7.000000
u0037015:i0367594,7.000000
u0037015:i0381061,7.000000
u0037015:i0397101,7.000000
u0037015:i0399146,7.000000
u0037015:i0399295,7.000000
u0037015:i0434409,7.000000
u0037015:i0449467,7.000000
u0037015:i0477348,7.000000
u0037015:i0758758,7.000000
u0037015:i0765443,7.000000
u0037015:i0780504,7.000000
u0037015:i0816692,7.000000
u0037015:i0830515,7.000000
u0037015:i0918927,6.200000
u0037015:i0988045,7.000000
u0037015:i1119646,7.000000
u0037015:i1130884,7.000000
u0037015:i1190080,7.000000
u0037015:i1219289,7.000000
u0037015:i1242460,7.000000
u0037015:i1374992,7.000000
u0037015:i1375666,7.000000
u0037015:i1392214,7.000000
u0037015:i1409024,7.000000
u0037015:i1446714,7.000000
u0037015:i1450321,7.000000
u0037015:i1504320,7.000000
u0037015:i1515091,7.000000
u0037015:i1587828,7.000000
u0037015:i1596365,7.000000
u0037015:i1605783,7.000000
u0037015:i1675434,7.000000
u0037015:i1714915,7.000000
u0037015:i1790864,7.000000
u0037015:i1798709,7.000000
u0037015:i1877832,7.000000
u0037015:i1951264,7.000000
u0037015:i1951265,7.000000
u0037015:i2017038,7.000000
u0037015:i2084970,7.000000
u0037015:i2177771,7.000000
u0037015:i2223990,7.000000
u0037015:i2267998,7.000000
u0037015:i2278388,7.300000
u0037015:i2343601,7.000000
u0037015:i2419284,7.000000
u0037015:i2872718,7.000000
u0037015:i2872732,7.000000
u0037026:i0105323,7.000000
u0037026:i0109642,7.000000
u0037026:i0118607,7.000000
u0037026:i0119008,7.800000
u0037026:i0253474,7.000000
u0037026:i0421715,7.000000
u0037026:i0476735,7.000000
u0037026:i1398426,7.000000
u0037028:i1065073,7.500000
u0037028:i2179136,7.500000
u0037028:i2321549,7.500000
u0037028:i2562232,7.300000
u0037028:i2582802,7.500000
u0037028:i3455224,7.500000
u0037036:i0884732,6.272727
u0037036:i1121096,6.272727
u0037036:i1502712,6.272727
u0037036:i1638002,6.272727
u0037036:i1661199,6.272727
u0037036:i1826590,6.272727
u0037036:i1840309,6.272727
u0037036:i1924396,6.272727
u0037036:i1972779,6.272727
u0037036:i2034031,6.272727
u0037036:i2084970,6.272727
u0037036:i2245084,6.272727
u0037036:i2272918,6.272727
u0037036:i2322441,6.272727
u0037036:i2381249,6.272727
u0037036:i2395427,6.272727
u0037036:i2679042,6.272727
u0037036:i2802144,6.272727
